z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Sr. JavaScript Developer,Longman Egypt, Alexandria,Full Time,Experienced,5-10 Yrs of Exp,Egypt,"Information Technology (IT), Computer Science, javaScript, Software Development, CSS, HTML, React, Git, AWS, UX, UI, RESTful",30,50,11,26248
Industrial Engineer,Longman Egypt, 6th of October,Full Time,Experienced,5-7 Yrs of Exp,Giza,"Industrial Engineering, Production, Skills, Mechanical Engineering, Manufacturing, Equipment, Improvement, Manufacturing/Production",31,52,33,23961
Recruitment Specialist,SYE English Community, Dokki,Full Time,Experienced,3+ Yrs of Exp,Giza,"Human Resources (HR), Personnel, Interviews, Selecting, Mass Hiring, Microsoft Office, Training, English, Education, Human Resources",32,31,20,24071
Senior JavaScript Developer,Longman Egypt, Giza,Full Time,Experienced,5-10 Yrs of Exp,Giza,"Computer Science, Information Technology (IT), javaScript, Software Development, CSS, HTML, Git, React, UI, UX, AWS, RESTful",33,65,18,14340
Senior Test Automation Engineer,Zealous Solutions Ltd., Cairo,Full Time,Work From Home,4+ Yrs of Exp,Egypt,"Software Testing, Automation Testing, Information Technology (IT), QA, Agile, Selenium, javaScript, Software Development, Cloud",34,66,24,18970
FMC Manager - Retail Business up to 40 Branches...,Raneen, Giza,Full Time,Manager,15-20 Yrs of Exp,Giza,"Management, FMC, Sales Skills, Operations, Logistics/Supply Chain, Operations/Management, Sales/Retail",35,31,35,20158
Business development Executive Architect,MHK Architects, New Cairo,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Business Development, Architecture, Engineering, Presentation Skills, Negotiation, Engineering - Construction/Civil/Architecture",36,37,40,20758
Graphic Designer,BLU Real Estate, Heliopolis,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Adobe Photoshop, Adobe Illustrator, Editing, Software, Creative/Design/Art",37,48,18,20045
Office Manager,Ebers, Alexandria,Full Time,Entry Level,0-3 Yrs of Exp,Egypt,"Administration, HR, Administration, Human Resources, Legal",38,40,1,27056
Customer Service Agent (Onshore Account),Atheel CC, Maadi,Full Time,Entry Level,0-3 Yrs of Exp,Cairo,"Males Only, Customer Service, Customer Support, Customer Care, Call Center, Installation, IT, Troubleshooting",39,61,39,26301
Shot Firer and Blast Crew,Confidential, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Safety, Quality",40,47,34,10355
Executive Secretary to Chairman - Alexandria,Paradise Inn Hotels & Resorts, Mahta Alraml,Full Time,Experienced,7+ Yrs of Exp,Alexandria,"Microsoft Office, Office Management, Admin Assistant, Business Administration, Accounting, ERP, Back Office, Hotel, MS Office",41,55,35,14585
Art Director,OVEQ, Glim,Full Time,Experienced,3-6 Yrs of Exp,Alexandria,"Adobe Illustrator, Creative, Art Director, Visual Design, After Effects, 3D, Graphic Design, Creative/Design/Art",42,43,30,26351
Preschool English Teacher - New Cairo,Trillium Preschool, New Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Education, Teaching, Preschool, English, Education/Teaching",43,56,5,14835
Maintenance Engineer,Confidential, Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Egypt,"Electrical, Machine Maintenance, Education, Training, Printing Machine, Installation/Maintenance/Repair",44,67,33,20786
Call Center Agent,Air Gate, Mohandessin,Full Time,Experienced,2-3 Yrs of Exp,Giza,"Customer Service, Call Center, Customer Care, Customer Support, Customer Service/Support",45,64,22,11808
Software Technical Lead,SmartTech Systems, Nasr City,Full Time,Manager,6-8 Yrs of Exp,Cairo,"Computer Science, Information Technology (IT), .NET, C#, SQL, javaScript, AJAX, jQuery, HTML, Web APIs, Angular +2",46,43,2,24107
Senior Maintenance Engineer,Confidential, Cairo,Full Time,Experienced,10+ Yrs of Exp,Egypt,"Engineering, Mechanical, Printing, Electrical, Health, Safety, Installation/Maintenance/Repair, Engineering - Mechanical/Electrical",47,46,34,17016
In-House Graphic Designer,Kabbany Construction Group, Cairo,Full Time,Experienced,2-5 Yrs of Exp,Egypt,"Graphic Design, Adobe Illustrator, Adobe Photoshop, Branding, Adobe Indesign, Marketing, Adobe After effects, Infographic Animations",48,43,32,27374
Outdoor Sales Representative,Confidential, 10th of Ramadan City,Full Time,Experienced,1-5 Yrs of Exp,Cairo,"Sales Skills, Outdoor Sales, Sales Target, Communication Skills, Corporate Sales, Presentation Skills, Selling Skills, Sales/Retail",49,46,4,20121
Marketing Specialist,Sparks preschool, New Cairo,Full Time,Part Time,2+ Yrs of Exp,Cairo,"Social Media, E-marketing, English, Photoshop, Marketing/PR/Advertising, Media/Journalism/Publishing",50,46,21,21449
Project Coordinator,Sumerge, Cairo,Full Time,Entry Level,0-2 Yrs of Exp,Egypt,"IT Project Management, Project Planning, Communication Skills, Software, English, Project Coordination, Administration",51,58,37,13334
??? ????? ????????,EL SHIDEED, Obour City,Full Time,Experienced,4-10 Yrs of Exp,Cairo,"?????, ?????, ????????, Manufacturing/Production",52,31,34,10391
3D Design Events Wedding,Confidential, Doha,Full Time,Experienced,2-7 Yrs of Exp,Qatar,"3D Max, Photoshop, AutoCAD, Creative/Design/Art",53,62,40,13442
Software Project Manager,Skep Home, Heliopolis,Full Time,Manager,5-7 Yrs of Exp,Cairo,"Project Management, HTML, Software Testing, Java, English, Computer Science, Software Development, AWS, MySQL, XCode",54,67,14,14100
Upholsterer,Gulf Colours, Doha,Full Time,Experienced,2-7 Yrs of Exp,Qatar,"Excellent design skills, upholstery, Other",55,49,18,13825
Sales Executive - Damietta,Hamza Group, Damietta,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Sales Skills, Sales Target, English, Negotiation, Sales/Retail",56,52,17,10375
Sales Engineer - Cairo,Hamza Group, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"HVAC, Mechanical Engineering, Construction, Sales Skills, Sales Target, Electro Mechanical, Sales/Retail",57,52,12,13957
Mining Engineer,Confidential, Cairo,Full Time,Experienced,5+ Yrs of Exp,Egypt,"Construction, Civil Engineering, Surpac, Engineering - Construction/Civil/Architecture, Engineering - Other",58,33,28,27334
Labs Supervisor - San3a Tech (Alexandria),Cultiv, Bourj Alarab,Full Time,Experienced,2-3 Yrs of Exp,Alexandria,"Electronics, Management, Lab, Operations/Management, Engineering - Mechanical/Electrical",59,40,40,23804
Sales Trainer (Tanta),OPPO Egypt, Tanta,Full Time,Entry Level,1-3 Yrs of Exp,Gharbia,"Communication Skills, Sales Training, Sales Skills, Sales Target, Presentation Skills, Instructor, Sales/Retail, Training/Instructor",60,35,16,17964
Sales Supervisor - Tanta,OPPO Egypt, Tanta,Full Time,Entry Level,1-2 Yrs of Exp,Gharbia,"Sales Skills, Sales Target, Sales Manager, Sales Supervisor, Communication Skills, Smart Phones, English, Customer Service/Support",61,36,17,24628
Co teacher Chemistry Secondary stage and High...,Kanayati Chemistry, Cairo,Internship,Entry Level,null Yrs of Exp,Egypt,"students, internships, co teacher, online teacher assistant, Education/Teaching",62,31,23,28325
Furniture and Product Designer,Metal & Steel Innovation, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Rhinoceros, Autocad, Developing Design, Steel, 3ds Max, Adobe Illustrator, Adobe Indesign, Sketching, Interior Design, Applied Arts",63,56,32,29509
Labs Supervisor - San3a Tech (Assiut),Cultiv, New Assuit,Full Time,Experienced,2-3 Yrs of Exp,Assiut,"Electronics, Lab, Purchasing, Installation, Operations/Management, Engineering - Mechanical/Electrical",64,62,38,13313
Co teacher Chemistry Secondary stage and High...,Confidential, Cairo,Work From Home,Entry Level,null Yrs of Exp,Egypt,"students, internships, co teacher, online teacher assistant, Education/Teaching",65,41,7,24722
"Research Intern, PhD, 2021",Google, Cairo,Internship,Entry Level,null Yrs of Exp,Egypt,"development, problem, solving, R&D/Science, Analyst/Research",66,54,27,10223
Production Engineer,Mintra - Misr for Industry and Trade, Nasr City,Full Time,Experienced,5-7 Yrs of Exp,Cairo,"English, Microsoft Office, Mechanical Engineering, Production Engineering, Manufacturing/Production, Engineering - Mechanical/Electrical",67,60,19,10660
Medical Representative - Giza,Macro Group, Giza,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Pharmacy, Science, Sales Skills, Vet, Medical Sales, Medical/Healthcare, Sales/Retail, Pharmaceutical",68,45,4,18759
Customer Service Representative,Electronic House, Downtown,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Customer Care, Customer Support, Sales, Communication, Computer, Customer Service/Support, Marketing/PR/Advertising, Sales/Retail",69,42,6,28192
Supply Chain Specialist,kazary, Obour City,Full Time,Experienced,1-5 Yrs of Exp,Cairo,"Logistics, Retail, menswear, Logistics/Supply Chain, Project/Program Management, Sales/Retail",70,48,39,24846
Documents Management System Project Manager,Mantrac, 10th of Ramadan City,Full Time,Manager,6-8 Yrs of Exp,Cairo,"Microsoft Office, Computer Science, Computer Engineering, Networking, Project Management, DMS Project Manager, English",71,50,31,15402
IT Help Desk Specialist,Confidential, Cairo,Full Time,Entry Level,0-1 Yrs of Exp,Egypt,"Help Desk, IT, IT/Software Development",72,68,22,24879
"Research Intern, MSc, 2021",Google, Cairo,Internship,Entry Level,null Yrs of Exp,Egypt,"development, problem, solving, language, · R&D/Science, Analyst/Research",73,54,37,14418
Curriculum Developer,Almotahida Education, Cairo,Full Time,Work From Home,2+ Yrs of Exp,Egypt,"Curriculum Development, Education, Teaching, SME, Science, Biology, Chemistry, Engineering, Physics, Teacher, Writing",74,60,8,27810
Accountant,Unimix Egypt for Readymix concrete, Cairo,Full Time,Experienced,2-5 Yrs of Exp,Egypt,"Computer Skills, English, Communication, Accounting, SAP, Finance, Financial Analysis, Financial Management, Accounting/Finance",75,49,28,23944
Marketing Operation Manager,Confidential, Maadi,Full Time,Manager,4-6 Yrs of Exp,Cairo,"Strategy, Market Research, Pharmacy, Pharmaceutical, Physician, Physics, Medical, Social Media, relationship, Negotiation",76,46,15,10651
Psychologist,Mishkat Nour, Sohag,Full Time,Entry Level,1-4 Yrs of Exp,Egypt,"?????? ????, ?????? ????, Medical/Healthcare, Other",77,68,8,19600
Real Estate Sales Specialist - Hassan Allam,Beit Network For Real Estate, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Real Estate, Sales Skills, Sales Target, Customer Service, Sales/Retail",78,64,21,26943
Real Estate Sales Specialist - Emaar,Beit Network For Real Estate, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Real Estate, Sales Skills, Sales Target, Customer Service, Sales/Retail",79,49,22,25868
Sales Representative,ABS, New Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Customer Service, Customer Service/Support, Sales/Retail",80,31,16,21958
Sociologist,Mishkat Nour, Sohag,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"?????? ???????, Medical/Healthcare, Other",81,46,11,21328
Real Estate Sales Specialist - Palm Hills,Beit Network For Real Estate, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Real Estate, Sales Skills, Sales Target, Customer Service, Sales/Retail",82,45,22,24955
IT Network Specialist,Raya Contact Center, 6th of October,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Networking, Computer Science, Engineering, ITIL Foundation, Security, CCNP, Communication, English, Installation",83,66,26,24327
Administrator Assistant,ABS, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Office Management, Secretary, Microsoft Office, Administration",84,32,10,28966
Sales Team Leader - Real Estate,Makanak, New Cairo,Full Time,Manager,5-8 Yrs of Exp,Cairo,"Females Only, Sales Team Leader, Real Estate, Sales Target, Sales Skills, Communication Skills, Presentation Skills, Management, Training",85,42,6,14448
E-commerce Manager - Retail & Home Appliances...,Raneen, Giza,Full Time,Manager,5-10 Yrs of Exp,Giza,"Social Media, E-marketing, Communication, Management, Logistics, Web Merchandising, Financial Analysis, Market Research, Sales/Retail",86,70,24,17973
Sales Supervisor - Beni Suef,OPPO Egypt, Beni Suef,Full Time,Manager,2-6 Yrs of Exp,Egypt,"Supervisor, OPPO, Sales Skills, Sales Target, Customer Service, English, Sales/Retail",87,61,15,12147
Accounting Manager - Alexandria,Club Shoes, Alexandria,Full Time,Manager,5+ Yrs of Exp,Egypt,"Finance, Accounting Software, Computer Skills, Financial Analysis, Retail, Accounting/Finance",88,63,13,14968
SEO / SEM Specialist,Semicolon Agency, Cairo,Full Time,Work From Home,2-4 Yrs of Exp,Egypt,"SEM, Digital, Advertising, PPC, Marketing Campaigns, ROI, Social Media, SEO Strategy, Marketing/PR/Advertising",89,44,10,16198
Pre-Sales Executive / IT Field,Integrated Technology Group, Cairo,Full Time,Experienced,4-6 Yrs of Exp,Egypt,"Computer Science, Sales Skills, Sales Target, IT Sales, Engineering, Telecom, IT/Software Development, Sales/Retail",90,46,19,17066
"Software Engineering Intern, PhD, 2021",Google, Cairo,Internship,Entry Level,null Yrs of Exp,Egypt,"Software Engineering, Computer Science, Software Development, C++, Python, Java, Coding, Internship, Programming",91,67,27,14669
Automation Sales Manager - Cairo,ECCC, Maadi,Full Time,Manager,4+ Yrs of Exp,Cairo,"Customer Service, Communication, Industrial Automation, Sales Management, Sales Skills, Sales Target, Business Development, Sales/Retail",92,37,28,13791
Logistics Supervisor,wnpro, Cairo,Full Time,Manager,5+ Yrs of Exp,Egypt,"Supply Chain, Warehousing, Operations, Logistics/Supply Chain, Operations/Management",93,34,36,12178
Senior iOS Developer,Integrated Technology Group, Cairo,Full Time,Experienced,4-6 Yrs of Exp,Egypt,"Mobile Applications, Information Technology (IT), Computer Science, Software Development, Engineering, Telecom, IT/Software Development",94,48,5,21892
Business Development & Marketing Specialist -...,wnpro, Giza,Full Time,Entry Level,1-2 Yrs of Exp,Egypt,"Business Development, Marketing, Sales Skills, Customer Service, Programming, Business Development, Marketing/PR/Advertising",95,34,24,26566
DevOps Engineer & Technical Lead,Fields for Trading and Industries, Cairo,Full Time,Experienced,5+ Yrs of Exp,Egypt,"Computer Engineering, Information Technology (IT), Software Development, Docker, AWS, Linux, MySQL, Java, MongoDB, Azure",96,47,21,24135
Junior Logistics Specialist,Acrylicon Egypt for flooring, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Logistics, Supply Chain, Procurement, English, AutoCAD, Logistics/Supply Chain",97,65,7,22049
Property Consultant,LandMax Real Estate, New Cairo,Full Time,Experienced,3-6 Yrs of Exp,Cairo,"Females Only, Sales Skills, Real Estate, Communication, Negotiation, Selling, Sales Target, Business Development, Sales/Retail",98,62,29,13970
Business Development & Marketing Specialist,wnpro, Giza,Full Time,Entry Level,1-2 Yrs of Exp,Egypt,"Business Development, Marketing, Sales Skills, Business Development, Marketing/PR/Advertising",99,59,15,24535
Software Engineering or Site Reliability...,Google, Cairo,Internship,Student,null Yrs of Exp,Egypt,"engineering, google, technologu, java, python, C++, developer, internship, IT/Software Development",100,41,16,20972
Software Quality Control Engineer,Pefect Presentation, Maadi,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Software Testing, Agile, ISTQB, Computer Science, Information Technology (IT), Scrum, E-commerce, Web Testing, SQL, Quality",101,68,15,17279
Accounting Manager,wnpro, Mohandessin,Full Time,Manager,5+ Yrs of Exp,Giza,"Finance, Financial Management, Financial Analysis, Accounting/Finance",102,49,36,29262
Admin Assistant,Acrylicon Egypt for flooring, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Administration, Office Management, Microsoft Office, Secretary, Administration",103,59,24,23740
Sales Engineer,Acrylicon Egypt for flooring, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Skills, Construction, AutoCAD, Microsoft Office, Civil Engineering, Mechanical Engineering, Sales/Retail",104,33,39,17125
Content Writer,Alba Pharma, Nasr City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Social Media, Content Writing, Content Creation, Content Development, Editorial, Advertising, Facebook, Instagram, Youtube",105,53,9,22589
Maintenance Engineer,Unimix Egypt for Readymix concrete, Cairo,Full Time,Experienced,2-5 Yrs of Exp,Egypt,"Maintenance, Computer Skills, Mechanical Engineering, Installation/Maintenance/Repair, Engineering - Mechanical/Electrical",106,66,36,27265
Devops Engineer,"Izam, inc.", Mohandessin,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Jenkins, CI/CD, Docker, Nginx, Information Technology (IT), MySQL, Git, Apache, IT/Software Development",107,70,32,10979
Corporate Lawyer,Confidential, Jeddah,Full Time,Experienced,5-8 Yrs of Exp,Saudi Arabia,"Males Preferred, Corporate Lawyer, Legal, Legal",108,55,25,18358
Android Team Leader,Integrated Technology Group, Cairo,Full Time,Manager,9-14 Yrs of Exp,Egypt,"Mobile Application, Information Technology (IT), Computer Science, Telecom Engineering, Software Development, IT/Software Development",109,34,1,17370
Social Media Specialist,Own It, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Social Media, Real Estate, Google Ads, E-marketing, Content Creation, Lead Generation, Marketing/PR/Advertising",110,58,40,13444
Technical Office Engineer,Unimix Egypt for Readymix concrete, Cairo,Full Time,Entry Level,0-2 Yrs of Exp,Egypt,"Technical Office, Engineering, Computer Skills, Mechanical, SAP, Engineering - Mechanical/Electrical",111,59,14,18111
Sales Executive,Oakea furniture, New Cairo,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Sales Target, Furniture Sales, Furniture Design, Customer Service, Arabic, English, Wood, Customer Service/Support, Sales/Retail",112,30,21,23402
Warehouse Keeping Supervisor,Confidential, Badr City,Full Time,Manager,3+ Yrs of Exp,Cairo,"Logistics, Supply Chain, Warehouse Keepering, Logistics/Supply Chain",113,37,40,11485
Telesales Representative - (Medical),health tech group, New Cairo,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Females Preferred, Telesales Representative, Customer Service, Customer Support, Customer Care, Sales Skills, Sales Target, Sales/Retail",114,65,23,18206
MEP Site Engineer,El-Alameya for Engineering and Project Management, Cairo,Full Time,Experienced,3-8 Yrs of Exp,Egypt,"Design, Construction, Mechanical Engineering, Electrical Engineering, MEP, Engineering - Mechanical/Electrical",115,61,38,16275
Batch Plant Manager,Unimix Egypt for Readymix concrete, Alexandria,Full Time,Manager,3-5 Yrs of Exp,Egypt,"Concrete, Constructions, Six Sigma, Engineering - Construction/Civil/Architecture",116,45,13,12593
Graphic Designer,AlQemam For Programming, Mansoura,Full Time,Experienced,2+ Yrs of Exp,Dakahlia,"Graphic Design, Social Media, Advertising, Creative/Design/Art, Marketing/PR/Advertising",117,69,10,16270
Smart Devices Business Development Specialist,HITS Technologies, Nasr City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Customer Service, Computer Science, Sales Skills, Sales Target, English, Computer Skills, Microsoft Office, Sales/Retail",118,32,26,22079
SharePoint Developer,Mantrac, 10th of Ramadan City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Software Development, ASP.NET, Web Development, javaScript, CSS, AJAX, T-SQL, SharePoint 2016/2013/2010, Html 4",119,52,23,19306
Finishing & Maintenance Engineer,First Group, Hadayek October,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Maintenance, Civil Engineering, Customer Service, Engineering - Construction/Civil/Architecture, Installation/Maintenance/Repair",120,39,30,26262
Utility Section Head,Cepack, 10th of Ramadan City,Full Time,Manager,2+ Yrs of Exp,Sharqia,"Maintenance, Mechanical Engineering, Technical, English, Installation/Maintenance/Repair, Engineering - Mechanical/Electrical",121,42,36,17676
Online Sales Specialist,kazary, Obour City,Full Time,Entry Level,1-5 Yrs of Exp,Cairo,"Online Sales, E-Commerce, Retail, Marketing, English, Sales Skills, Menswear, Customer Service/Support, Sales/Retail, Fashion",122,44,22,18509
Front-End Developer (IOS & Android),Skep Home, Cairo,Full Time,Entry Level,0-3 Yrs of Exp,Egypt,"Software Development, Front End, UI/UX, UX, iOS, Android, UI, Computer Science, IT/Software Development",123,58,23,10105
UI/UX Designer,AlQemam For Programming, Mansoura,Full Time,Experienced,2+ Yrs of Exp,Dakahlia,"UI/UX Design, UI Design, Photoshop, Creative/Design/Art, IT/Software Development",124,50,27,17935
Odoo ERP Senior Application Manager,Bingo Global, Sheraton,Full Time,Part Time,10-15 Yrs of Exp,Cairo,"ERP, Information Technology (IT), Odoo Modules, Computer Science, Application Manager, IT/Software Development, Project/Program Management",125,58,25,25531
Science Supervisor,Nahdet Misr Publishing Group, Mohandessin,Full Time,Experienced,10+ Yrs of Exp,Giza,"Teaching, English, Communication Skills, Training, Education, R&D/Science, Education/Teaching",126,60,9,27112
Sales Representative - World Gym SODIC,Wellness World, 6th of October,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Sales Skills, Sales Target, Customer Service, Healthcare, Gym, Sports, Leisure, English, Sales/Retail, Sports and Leisure",127,42,10,25946
UI Developer,AlQemam For Programming, Mansoura,Full Time,Experienced,2+ Yrs of Exp,Dakahlia,"Information Technology (IT), javaScript, jQuery, HTML, CSS, Angular, Bootstrap, Computer Science, Software Development",128,43,39,10543
Math Supervisor,Nahdet Misr Publishing Group, Mohandessin,Full Time,Experienced,10+ Yrs of Exp,Giza,"Curriculum, Teaching, Maths, Education, Education/Teaching",129,67,3,20539
Back End Developer - PHP Laravel,Skep Home, Cairo,Full Time,Entry Level,1-5 Yrs of Exp,Egypt,"Computer Science, Software Development, Software Engineering, HTML, Information Technology (IT), PHP, MySQL, Java, AWS, APIs",130,41,24,27531
Senior Structure Engineer,AluNile, Mohandessin,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Computer Science, Information Technology (IT), Civil Engineering, Engineering - Construction/Civil/Architecture, Engineering - Telecom/Technology",131,34,27,26749
Supply Chain Manager,alrowad tannery, Badr City,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Supply Chain, Purchasing, Logistics, English, Export, Import, Microsoft Office, Computer Skills, Microsoft Excel, Management",132,44,3,29883
Technical Operations SME & Cloud Expert,Confidential, Cairo,Full Time,Shift Based,6-8 Yrs of Exp,Egypt,"Cloud, Linux, AWS, CCNA, RHCE, IT, Computer Science, Development, Networking, Troubleshooting, IT/Software Development",133,56,21,28540
